조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,p_employ_lr,p_employ_rf
2021,1982,1,39,2,2,0.7835091860293967,0.946143052252399
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,4,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,4,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,4,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.005366926290793406,0.0
2021,1982,1,39,3,1,0.9244463170830421,0.8566091222923399
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
2021,1982,1,39,3,2,0.8689331943278836,0.9654068833235512
