조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,직업훈련경험,쉬었음,p_employ_lr,p_employ_rf
2021,1982,1,39,2,2,0,0,0.8506609795642218,0.9438469176970633
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,4,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,4,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,4,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,1,0.007203596016390516,0.0
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,1,0,1,0.014045510165678414,0.0
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,2,0,0,0.8989981880191735,0.9659053121754504
2021,1982,1,39,3,1,0,0,0.9458732681961942,0.8562684224473591
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,2,0,0,0.9029410723891037,0.9846847675936736
2021,1982,1,39,4,1,0,0,0.9480919126706944,0.9346689964012336
