pid,cbm_p_success,cbm_pred
1,0.999132647187797,1
2,0.14114469441734373,0
3,0.08496360322596196,0
4,0.23825619085612404,0
5,0.013087215881455956,0
6,0.01697406652255787,0
7,0.7564296350950906,1
8,0.006200278417506495,0
9,0.012193445622652467,0
10,0.7196702741694837,1
11,0.05769897194912321,0
12,0.09995086344156255,0
13,0.04517417367074876,0
14,0.016146666783977852,0
15,0.002087026171958978,0
16,0.009680248387476406,0
17,0.5076037646297149,1
18,0.0747176595319084,0
19,0.022569426245561356,0
20,0.08736435866248911,0
21,0.0033598053150252698,0
22,0.032874876618316534,0
23,0.050306583913218995,0
24,0.15214789235656498,0
25,0.6250519435058021,1
26,0.05531915203197772,0
27,0.747271488465181,1
28,0.03813561608201408,0
29,0.08754235573592913,0
30,0.16981274381678843,0
31,0.12602932134522518,0
32,0.5175226654508481,1
33,0.010289985587035873,0
34,0.15709057974574936,0
35,0.06167508159522578,0
36,0.016405437701924114,0
37,0.04811976881468494,0
38,0.23549956275601394,0
39,0.07028428296282527,0
40,0.003477622564275698,0
41,0.1372696756124073,0
42,0.005429099091651618,0
43,0.053082875594721045,0
44,0.06845132451036078,0
45,0.08117979389802389,0
46,0.002987747527286563,0
47,0.4712574366062301,0
48,0.03413633853508025,0
49,0.011746853658034235,0
50,0.030509013002764204,0
51,0.20693091674498335,0
52,0.1279727621581502,0
53,0.17277889289778794,0
54,0.0950964804182797,0
55,0.09411274417700205,0
56,0.005308956829217779,0
57,0.24783820412532115,0
58,0.006695663567560677,0
59,0.058746587698396475,0
60,0.00045415555225610226,0
61,0.1500082310370765,0
62,0.11390367415057667,0
63,0.007499788671770685,0
64,0.2508711655751799,0
65,0.17714731753475774,0
66,0.003598812284136204,0
67,0.0054274455996862385,0
68,0.007094315997739295,0
69,0.04079570692643076,0
70,0.020068569460358458,0
71,0.13321200118889995,0
72,0.146887313998388,0
73,0.009741448402979792,0
74,0.034822221448145264,0
75,0.066455348964322,0
76,0.7847295456158923,1
77,0.424595461737161,0
78,0.9716322312770361,1
79,0.017471738678525646,0
80,0.37184628702009637,0
81,0.9724057162122215,1
82,0.258841438204466,0
83,0.013556987485763733,0
84,0.024285942445619664,0
85,0.22169649176955547,0
86,0.17484946480962094,0
87,0.0004789239785009981,0
88,0.05685213781394931,0
89,0.1746275615648247,0
90,0.06321684467017444,0
91,0.2943443989314828,0
92,0.01812193022268051,0
93,0.2613145065096244,0
94,0.0006431632397439316,0
95,0.27428746542114135,0
96,0.007156249467271408,0
97,0.2998664508354575,0
98,0.005870326674692729,0
99,0.03525468919167964,0
100,0.19271693814434096,0
101,0.23186619727513547,0
102,0.0012859753340680304,0
103,0.09001084692311793,0
104,0.00840799695720877,0
105,0.3044026932591474,0
106,0.022418968733213095,0
107,0.2531293988400219,0
108,0.10823733808724889,0
109,0.045014517904793584,0
110,0.03658215633317858,0
111,0.004871446107966867,0
112,0.8361944703457425,1
113,0.004370034885414204,0
114,0.008624331094094462,0
115,0.10390424580734552,0
116,0.22896610304911127,0
117,0.004538631859021798,0
118,0.17394319210734005,0
119,0.002933556457045091,0
120,0.018232242117409776,0
121,0.01820846894498233,0
122,0.0034694129817313133,0
123,0.16414018930721042,0
124,0.2285332072603749,0
125,0.05465162170879699,0
126,0.8723258207973563,1
127,0.014675986276395457,0
128,0.38965534536304874,0
129,0.00488533727893243,0
130,0.035128817085538354,0
131,0.49136120002618816,0
132,0.06013670807266986,0
133,0.44396118032233345,0
134,0.025600701604913626,0
135,0.006853292056121541,0
136,0.011738255821581955,0
137,0.026850675694109313,0
138,0.15324080700677156,0
139,0.1915299714325321,0
140,0.0464935069484212,0
141,0.5281702766086357,1
142,0.9988263936604506,1
143,0.21161685347515694,0
144,0.40675152855744534,0
145,0.2768059429433614,0
146,0.17634170359700163,0
147,0.023188346086169608,0
148,0.056649550203579216,0
149,0.03632021101042104,0
150,0.06657980705573817,0
151,0.004426764314461571,0
